user_id,age,gender,location,num_previous_purchases,avg_purchase_value,days_since_last_purchase,product_category,product_price,discount_offered,purchase
158,49,Male,Rural,13,470.82,105,Books,40.04,0.49,1
159,56,Male,Suburban,33,50.53,270,Home,747.45,0.37,0
160,66,Male,Suburban,19,466.13,318,Sports,803.03,0.06,0
161,69,Female,Rural,10,415.09,166,Electronics,164.79,0.38,0
162,49,Female,Rural,15,73.67,12,Clothing,539.65,0.05,0
163,21,Female,Urban,30,286.84,336,Electronics,196.0,0.01,0
164,47,Female,Urban,5,434.61,31,Home,720.64,0.2,0
165,54,Female,Suburban,18,290.19,39,Books,275.19,0.5,0
166,40,Male,Rural,36,454.53,147,Clothing,319.63,0.09,0
167,56,Female,Suburban,3,472.06,217,Home,845.75,0.34,0
168,62,Male,Rural,46,216.97,218,Home,478.94,0.09,0
169,32,Male,Urban,3,194.88,81,Home,671.41,0.36,0
170,60,Female,Suburban,19,468.8,332,Clothing,405.36,0.25,0
171,46,Female,Suburban,9,340.82,207,Clothing,301.52,0.34,0
172,53,Male,Rural,23,66.85,200,Sports,627.35,0.1,0
173,30,Male,Urban,34,30.72,331,Sports,159.08,0.37,0
174,49,Male,Suburban,25,286.67,37,Electronics,376.13,0.5,0
175,24,Female,Urban,36,465.78,210,Clothing,212.99,0.33,1
176,68,Female,Suburban,37,423.68,326,Clothing,697.32,0.25,0
177,39,Female,Urban,20,341.17,248,Clothing,944.49,0.46,0
178,45,Female,Rural,39,78.17,226,Sports,995.53,0.01,0
179,19,Female,Suburban,38,134.57,47,Home,453.03,0.36,0
180,59,Male,Suburban,20,439.0,17,Books,256.27,0.44,1
181,62,Female,Urban,9,99.58,294,Sports,445.62,0.03,0
182,23,Male,Urban,37,146.44,195,Clothing,848.03,0.23,0
183,45,Male,Suburban,45,73.5,186,Sports,209.98,0.1,0
184,45,Male,Rural,3,341.29,344,Electronics,952.34,0.28,0
185,61,Female,Urban,44,472.55,223,Clothing,345.16,0.32,0
186,61,Female,Urban,19,141.79,317,Electronics,985.87,0.15,0
187,37,Female,Urban,16,242.95,364,Clothing,839.42,0.23,0
188,47,Male,Suburban,6,320.83,336,Sports,809.53,0.14,0
189,28,Male,Suburban,3,499.74,228,Home,321.32,0.18,0
190,45,Male,Suburban,28,61.36,76,Books,13.73,0.08,1
191,42,Male,Suburban,13,254.3,187,Electronics,385.22,0.44,0
192,56,Male,Rural,2,198.71,345,Sports,305.3,0.01,0
193,50,Male,Rural,23,434.25,269,Home,42.21,0.44,1
194,18,Female,Suburban,36,243.22,94,Sports,507.84,0.29,0
195,44,Female,Rural,15,64.38,309,Electronics,406.02,0.17,0
196,69,Female,Urban,3,320.87,131,Books,636.38,0.36,0
197,30,Female,Urban,23,387.68,38,Sports,623.08,0.25,0
198,58,Male,Urban,33,11.41,71,Clothing,125.14,0.25,0
199,20,Male,Suburban,29,430.89,280,Home,977.08,0.06,0
200,56,Female,Urban,17,101.15,332,Sports,191.0,0.19,0
201,23,Male,Rural,18,280.51,159,Home,448.05,0.12,0
202,25,Female,Suburban,30,213.74,186,Clothing,490.68,0.01,0
203,44,Female,Rural,18,362.63,190,Books,814.0,0.18,0
204,26,Female,Urban,48,191.87,119,Books,103.73,0.04,1
205,54,Male,Urban,45,436.18,219,Clothing,431.5,0.13,0
206,50,Female,Urban,18,367.94,52,Home,630.36,0.05,0
207,68,Female,Suburban,21,327.38,221,Sports,219.08,0.05,0
208,59,Female,Rural,23,400.16,130,Clothing,629.33,0.1,0
209,61,Male,Suburban,44,379.47,236,Electronics,924.05,0.5,0
210,41,Male,Suburban,11,27.61,245,Home,997.53,0.0,0
211,32,Female,Urban,29,203.42,225,Books,37.29,0.32,1
212,49,Male,Suburban,37,466.1,207,Clothing,239.41,0.07,0
213,49,Male,Suburban,30,71.6,95,Books,313.76,0.46,0
214,41,Male,Urban,35,371.18,199,Home,402.13,0.05,0
215,58,Male,Suburban,18,487.55,246,Books,246.05,0.48,0
216,69,Male,Urban,47,35.58,71,Clothing,207.47,0.31,0
217,66,Male,Urban,44,344.28,317,Home,954.78,0.0,0
218,66,Male,Urban,35,239.4,184,Electronics,918.93,0.45,0
219,69,Male,Urban,29,293.8,5,Clothing,51.76,0.26,1
220,29,Male,Suburban,48,51.82,205,Sports,342.12,0.13,0
221,56,Male,Urban,32,31.07,31,Clothing,408.12,0.38,0
222,19,Female,Urban,17,336.76,98,Home,242.82,0.46,0
223,20,Female,Suburban,48,413.42,255,Clothing,630.73,0.24,0
224,66,Male,Suburban,27,393.19,186,Electronics,642.18,0.16,0
225,54,Female,Rural,46,276.46,75,Electronics,851.25,0.39,0
226,66,Female,Suburban,10,58.93,176,Sports,742.16,0.34,0
227,34,Male,Suburban,44,347.14,314,Books,544.86,0.44,0
228,66,Male,Rural,32,128.53,286,Home,655.32,0.35,0
229,19,Male,Suburban,16,456.42,348,Home,277.62,0.12,0
230,19,Female,Suburban,5,420.75,254,Books,595.09,0.47,0
231,45,Female,Suburban,3,357.6,324,Electronics,491.78,0.05,0
232,40,Male,Suburban,19,474.93,189,Electronics,137.68,0.13,0
233,54,Male,Rural,47,25.4,307,Clothing,246.33,0.26,0
234,49,Male,Suburban,46,370.74,344,Sports,295.23,0.28,0
235,50,Female,Suburban,26,171.82,126,Sports,924.69,0.01,0
236,18,Female,Rural,14,453.97,286,Sports,234.23,0.39,0
237,36,Female,Urban,5,140.67,253,Clothing,292.8,0.18,0
238,19,Female,Rural,46,365.18,212,Sports,372.51,0.2,0
239,61,Male,Urban,13,440.05,249,Books,665.42,0.4,0
240,43,Male,Rural,10,30.41,83,Clothing,122.65,0.19,0
241,49,Male,Rural,38,204.85,12,Books,954.18,0.02,0
242,23,Male,Suburban,8,383.53,44,Clothing,866.24,0.09,0
243,49,Female,Urban,25,232.91,126,Sports,579.33,0.48,0
244,21,Female,Suburban,15,140.95,113,Books,675.67,0.04,0
245,28,Male,Urban,4,117.7,275,Books,21.58,0.18,0
246,34,Male,Rural,9,74.44,204,Books,342.25,0.25,0
247,55,Female,Rural,49,429.99,336,Clothing,796.68,0.25,0
248,41,Male,Urban,2,291.92,272,Home,82.1,0.0,0
249,22,Female,Suburban,12,47.43,57,Sports,285.9,0.25,0
250,69,Male,Suburban,42,197.46,327,Books,587.37,0.19,0
251,51,Male,Suburban,48,190.19,218,Home,260.13,0.49,0
252,23,Male,Suburban,29,99.05,108,Sports,934.31,0.08,0
253,39,Male,Rural,44,223.4,278,Sports,135.4,0.18,0
254,28,Male,Rural,5,172.73,173,Books,798.41,0.21,0
255,65,Male,Rural,16,177.48,327,Books,510.41,0.2,0
256,33,Male,Rural,44,372.12,263,Clothing,751.58,0.33,0
257,50,Female,Rural,18,119.4,314,Home,314.16,0.11,0
258,26,Female,Suburban,41,324.51,110,Home,516.92,0.11,0
259,23,Female,Suburban,34,289.62,186,Books,857.55,0.36,0
260,33,Female,Suburban,45,288.37,268,Sports,469.54,0.25,0
261,46,Female,Suburban,25,334.87,228,Books,362.92,0.21,0
262,20,Male,Rural,4,278.71,155,Sports,538.47,0.08,0
263,37,Male,Rural,28,440.84,188,Sports,718.78,0.09,0
264,53,Female,Rural,36,341.03,271,Books,446.35,0.01,0
265,36,Male,Urban,19,278.01,1,Electronics,939.18,0.05,0
266,43,Female,Suburban,48,416.58,245,Home,298.47,0.28,1
267,20,Female,Suburban,20,307.01,209,Sports,478.09,0.45,0
268,36,Male,Rural,9,152.66,285,Sports,758.14,0.14,0
269,37,Male,Suburban,4,111.48,358,Electronics,690.68,0.16,0
270,49,Male,Suburban,35,84.64,12,Clothing,864.32,0.06,0
271,24,Female,Rural,5,450.73,95,Electronics,996.83,0.19,0
272,69,Male,Urban,25,357.97,220,Electronics,429.72,0.02,0
273,58,Female,Urban,3,469.32,237,Sports,115.6,0.46,0
274,50,Female,Urban,38,305.61,93,Home,35.26,0.34,1
275,57,Female,Rural,38,241.97,337,Electronics,728.24,0.5,0
276,56,Male,Suburban,49,39.26,268,Clothing,874.64,0.44,0
277,35,Male,Rural,34,339.1,170,Books,224.61,0.24,0
278,57,Female,Rural,0,295.28,93,Electronics,162.66,0.26,0
279,18,Male,Suburban,23,495.2,148,Electronics,66.89,0.1,1
280,28,Male,Urban,35,127.19,111,Clothing,823.59,0.23,0
281,45,Male,Urban,5,270.06,54,Home,314.83,0.45,0
282,42,Female,Rural,40,328.97,336,Electronics,404.69,0.03,0
283,67,Female,Urban,45,325.85,115,Electronics,505.24,0.43,0
284,40,Male,Rural,43,285.03,142,Home,840.26,0.17,0
285,48,Female,Rural,30,390.69,200,Clothing,652.58,0.45,0
286,47,Male,Suburban,19,110.44,179,Electronics,616.99,0.47,0
287,59,Male,Suburban,23,365.56,201,Home,179.79,0.34,0
288,52,Male,Suburban,24,313.67,363,Electronics,515.62,0.33,0
289,24,Male,Rural,35,449.08,52,Books,716.8,0.23,0
290,33,Female,Suburban,20,425.13,179,Sports,973.39,0.42,0
291,43,Female,Urban,29,164.42,312,Books,205.4,0.48,0
292,65,Female,Urban,23,145.36,307,Electronics,14.5,0.39,1
293,69,Male,Rural,43,491.01,136,Clothing,79.92,0.31,1
294,66,Male,Rural,41,268.36,181,Sports,378.97,0.3,0
295,19,Male,Suburban,29,454.15,0,Books,821.44,0.42,0
296,18,Female,Rural,21,90.3,43,Home,12.11,0.27,1
297,65,Male,Rural,27,324.98,226,Clothing,459.45,0.4,0
298,29,Female,Urban,6,406.83,330,Books,332.58,0.25,0
299,22,Female,Urban,34,474.22,97,Home,57.22,0.03,1
300,54,Female,Suburban,27,175.3,207,Electronics,452.99,0.19,0
301,49,Female,Rural,13,365.24,264,Home,258.47,0.22,0
302,26,Female,Rural,9,274.02,287,Books,355.13,0.07,0
303,58,Female,Urban,15,39.71,270,Books,707.09,0.05,0
304,52,Male,Rural,15,348.1,139,Electronics,523.94,0.27,0
305,36,Male,Urban,30,348.15,236,Home,129.02,0.04,0
306,65,Female,Suburban,41,466.0,71,Home,961.61,0.15,0
307,33,Female,Urban,24,253.68,154,Electronics,637.73,0.37,0
308,20,Male,Rural,12,122.82,189,Home,767.04,0.48,0
309,37,Female,Suburban,5,31.84,267,Electronics,83.82,0.36,0
310,41,Female,Urban,43,213.66,320,Clothing,51.82,0.5,1
311,50,Male,Urban,8,157.94,106,Books,24.35,0.35,1
312,41,Female,Suburban,44,382.93,231,Clothing,192.85,0.15,1
313,69,Female,Suburban,35,183.59,41,Sports,417.34,0.34,0
314,28,Female,Urban,42,475.04,189,Sports,936.15,0.35,0
315,66,Male,Rural,19,481.53,138,Sports,459.77,0.19,0
316,25,Male,Urban,17,314.25,102,Electronics,293.8,0.01,0
317,53,Male,Suburban,42,465.04,170,Home,564.13,0.35,0
318,55,Female,Urban,20,382.82,350,Clothing,116.37,0.01,0
319,57,Female,Suburban,3,277.96,272,Clothing,611.46,0.32,0
320,37,Male,Suburban,49,98.35,220,Clothing,570.59,0.08,0
321,52,Female,Rural,32,234.71,212,Clothing,793.03,0.28,0
322,65,Female,Suburban,26,284.83,340,Sports,986.75,0.25,0
323,42,Female,Suburban,6,433.34,55,Clothing,254.62,0.01,0
324,52,Female,Rural,5,245.85,341,Home,512.11,0.18,0
325,42,Female,Suburban,14,449.86,101,Sports,909.32,0.3,0
326,46,Male,Rural,17,340.43,191,Clothing,786.26,0.42,0
327,35,Female,Rural,31,77.13,309,Electronics,489.97,0.44,0
328,63,Male,Suburban,10,497.54,199,Books,945.64,0.24,0
329,35,Female,Suburban,19,268.34,232,Books,61.95,0.36,0
330,19,Male,Urban,23,202.01,226,Books,931.34,0.16,0
331,52,Female,Rural,14,332.97,138,Sports,55.25,0.17,0
332,33,Male,Urban,47,63.36,343,Clothing,549.57,0.1,0
333,58,Female,Suburban,6,321.9,304,Sports,890.99,0.28,0
334,53,Male,Urban,20,254.14,148,Home,266.41,0.16,0
335,50,Female,Rural,41,209.27,114,Electronics,474.89,0.04,0
336,21,Male,Urban,25,476.98,62,Electronics,327.71,0.34,0
337,50,Female,Rural,43,266.04,103,Books,952.38,0.35,0
338,31,Male,Suburban,13,117.37,338,Books,824.53,0.18,0
339,38,Male,Suburban,36,234.89,358,Books,710.46,0.04,0
340,65,Female,Rural,20,460.5,155,Clothing,589.69,0.21,0
341,37,Female,Suburban,17,96.29,272,Home,821.49,0.22,0
342,25,Male,Suburban,4,114.84,5,Home,395.31,0.33,0
343,24,Female,Suburban,2,16.38,146,Home,450.31,0.16,0
344,20,Male,Suburban,22,16.95,183,Home,731.35,0.34,0
345,34,Male,Rural,25,416.4,27,Books,360.97,0.44,0
346,50,Male,Urban,36,368.74,37,Electronics,68.58,0.12,1
347,65,Female,Urban,23,183.97,118,Books,78.96,0.49,1
348,29,Male,Suburban,48,352.17,292,Home,119.79,0.19,1
349,68,Male,Urban,18,203.65,243,Books,870.33,0.13,0
350,39,Female,Urban,24,476.92,67,Home,474.87,0.21,0
351,39,Female,Suburban,20,483.86,213,Sports,714.32,0.05,0
352,63,Female,Suburban,11,202.47,217,Electronics,395.94,0.06,0
353,47,Female,Urban,40,428.57,176,Sports,262.42,0.21,1
354,55,Male,Rural,32,388.81,298,Clothing,350.46,0.38,0
355,55,Male,Suburban,49,161.9,163,Books,795.21,0.45,0
356,62,Male,Rural,3,123.7,57,Clothing,627.09,0.33,0
357,68,Male,Urban,41,234.53,268,Books,937.95,0.05,0
358,25,Female,Suburban,6,392.86,307,Sports,681.31,0.34,0
359,44,Male,Rural,21,480.48,57,Home,572.33,0.32,0
360,44,Male,Suburban,32,384.15,287,Home,612.15,0.4,0
361,51,Female,Urban,16,429.05,104,Books,942.66,0.41,0
362,38,Male,Rural,23,305.5,227,Home,789.26,0.43,0
363,47,Male,Urban,33,419.35,246,Sports,28.92,0.21,1
364,50,Male,Urban,27,394.37,187,Home,536.47,0.35,0
365,45,Male,Suburban,42,194.72,82,Sports,689.9,0.13,0
366,64,Male,Rural,40,280.48,185,Clothing,749.95,0.5,0
367,50,Male,Urban,38,404.33,251,Sports,217.08,0.09,0
368,22,Female,Urban,21,32.57,354,Electronics,867.84,0.01,0
369,65,Female,Rural,48,405.96,237,Electronics,956.06,0.07,0
370,36,Male,Urban,16,97.17,359,Electronics,240.53,0.39,0
371,21,Male,Urban,33,262.19,183,Books,883.2,0.22,0
372,52,Female,Rural,5,406.05,283,Books,101.49,0.22,0
373,66,Male,Rural,45,134.37,209,Books,60.43,0.48,1
374,34,Male,Rural,5,130.45,303,Sports,133.58,0.46,0
375,61,Male,Rural,33,207.35,295,Books,62.45,0.16,0
376,45,Female,Suburban,0,448.37,96,Clothing,845.79,0.1,0
377,47,Male,Rural,9,10.22,207,Electronics,63.75,0.42,0
378,46,Female,Suburban,20,451.68,136,Sports,275.31,0.45,0
379,63,Male,Suburban,4,85.37,183,Electronics,108.24,0.27,0
380,23,Female,Suburban,1,495.14,75,Books,298.94,0.31,0
381,52,Female,Urban,21,477.88,286,Sports,95.11,0.13,0
382,58,Male,Suburban,47,252.39,141,Home,669.66,0.4,0
383,54,Female,Suburban,1,261.23,236,Clothing,137.66,0.32,0
384,41,Male,Urban,9,245.96,24,Books,852.59,0.25,0
385,46,Female,Urban,33,321.37,289,Books,818.11,0.03,0
386,66,Male,Urban,15,54.45,66,Clothing,18.59,0.46,1
387,63,Male,Rural,47,25.98,249,Clothing,896.25,0.31,0
388,48,Female,Urban,38,38.27,117,Home,33.8,0.1,0
389,52,Male,Urban,21,227.74,72,Books,243.45,0.3,0
390,50,Male,Suburban,11,145.02,281,Books,37.23,0.34,0
391,69,Female,Urban,23,314.8,359,Electronics,339.16,0.26,0
392,38,Male,Rural,46,496.3,9,Sports,516.3,0.36,1
393,49,Male,Urban,39,199.3,210,Sports,797.66,0.29,0
394,40,Female,Rural,37,291.18,322,Electronics,341.29,0.47,0
395,50,Female,Urban,9,213.65,151,Sports,706.96,0.03,0
396,20,Male,Urban,34,425.16,4,Clothing,191.57,0.05,1
397,35,Male,Urban,48,452.1,194,Sports,751.85,0.09,0
398,42,Female,Urban,31,439.9,282,Sports,239.82,0.35,0
399,59,Female,Rural,6,487.44,112,Electronics,147.83,0.32,0
400,48,Male,Rural,20,23.48,270,Home,189.48,0.45,0
401,20,Female,Suburban,19,421.51,162,Sports,186.15,0.37,0
402,57,Male,Rural,25,378.37,104,Sports,515.3,0.25,0
403,63,Male,Urban,3,122.06,180,Home,845.57,0.5,0
404,41,Male,Suburban,45,478.6,43,Electronics,84.21,0.13,1
405,67,Male,Suburban,21,82.61,281,Home,708.42,0.42,0
406,49,Male,Suburban,14,342.98,174,Electronics,656.07,0.21,0
407,64,Female,Urban,39,120.2,161,Clothing,873.16,0.32,0
408,39,Female,Rural,20,221.38,350,Electronics,247.93,0.36,0
409,40,Female,Urban,14,362.39,339,Clothing,452.86,0.32,0
410,19,Female,Suburban,21,286.03,139,Clothing,926.2,0.07,0
411,44,Male,Urban,27,219.48,131,Electronics,661.69,0.22,0
412,59,Male,Urban,13,169.91,86,Books,391.82,0.28,0
413,19,Male,Rural,26,421.43,175,Electronics,135.76,0.42,1
414,43,Male,Rural,40,80.47,182,Sports,266.17,0.22,0
415,34,Female,Suburban,39,220.75,128,Sports,583.31,0.46,0
416,57,Male,Urban,27,452.84,245,Books,719.58,0.22,0
417,50,Male,Urban,25,424.47,88,Clothing,128.8,0.27,1
